Id,SalePrice
1461,228963.245034703
1462,175392.846217311
1463,172543.701963429
1464,139642.92886551
1465,142575.302582503
1466,190413.48604909
1467,185295.313953584
1468,179256.499494611
1469,149757.815578429
1470,222983.219459113
1471,172150.921475569
1472,293600.32825449
1473,290775.142519457
1474,279048.967710988
1475,284448.064365114
1476,70796.5916487189
1477,106013.86085644
1478,74583.1576716453
1479,74993.097950865
1480,8044.16692559204
1481,83030.2455027398
1482,110380.618089958
1483,140028.293208766
1484,170396.12531487
1485,160364.386078248
1486,166533.293179991
1487,92485.1400432131
1488,133952.331026758
1489,149808.907204449
1490,123219.578903154
1491,176164.61169893
1492,266885.419834714
1493,180799.487073183
1494,133353.692086461
1495,136600.707377888
1496,127899.053756304
1497,204929.994626827
1498,207472.782891795
1499,219284.256450178
1500,210051.801828258
1501,185064.786751472
1502,193965.251871799
1503,110325.776814778
1504,164797.474701094
1505,137850.763580059
1506,160154.227541683
1507,143211.602538563
1508,165783.233562854
1509,221156.915313895
1510,192897.130685691
1511,200601.127322793
1512,188612.524400352
1513,232180.07396335
1514,218556.928533963
1515,187714.650285972
1516,196300.790515823
1517,179284.782960291
1518,223592.250944195
1519,136595.184469158
1520,206765.201228958
1521,198156.781497572
1522,180286.410519374
1523,241925.661067768
1524,238481.2402326
1525,233694.76446975
1526,231540.653449365
1527,232004.21240802
1528,241845.197200007
1529,216782.62967082
1530,172147.560259138
1531,198889.000838099
1532,256912.772742648
1533,206008.138253981
1534,222847.622871923
1535,199400.568653741
1536,256363.216085632
1537,384013.143765903
1538,248713.483173941
1539,200385.90948308
1540,413958.975105321
1541,235327.113729095
1542,228344.010622581
1543,183393.055831723
1544,397256.747703682
1545,267578.407233518
1546,226323.97396322
1547,231579.375663808
1548,261923.136020247
1549,233482.55052324
1550,228695.705898987
1551,245194.153538702
1552,231803.23420386
1553,228663.673420782
1554,242178.98637965
1555,183536.954966669
1556,248939.158062838
1557,414018.245008871
1558,214520.148885014
1559,412977.627454882
1560,256284.469424174
1561,251366.913261076
1562,216213.51884346
1563,214342.881265663
1564,230095.874557641
1565,228803.224933904
1566,114691.786713364
1567,260036.8058513
1568,104665.415178408
1569,209404.683458506
1570,206932.304550066
1571,222151.126153659
1572,203563.501561479
1573,101986.073546964
1574,218598.583812468
1575,105130.181550098
1576,114097.328276801
1577,145068.455419189
1578,207775.699091522
1579,220866.690496331
1580,177368.594842503
1581,231037.52347894
1582,217150.000641645
1583,88774.6423951694
1584,148603.895767954
1585,172008.6131487
1586,313756.083250252
1587,242048.794884805
1588,180126.396078246
1589,253716.483204853
1590,219354.370858268
1591,247739.475923809
1592,209612.072538898
1593,227197.920818014
1594,350569.562186227
1595,229708.120624557
1596,173501.3675504
1597,207421.281761905
1598,166193.577349824
1599,134218.628295202
1600,146015.853056724
1601,402709.922667333
1602,226895.978603457
1603,282057.469639102
1604,54456.6175500561
1605,140388.385875937
1606,210682.527855742
1607,212475.345837824
1608,101687.396489186
1609,146596.955513066
1610,193441.598521087
1611,193519.724344204
1612,147999.005601097
1613,154480.545221616
